Epoch 0 | Test Loss: 4.026 | Test Acc: 5.570%
Epoch 1 | Test Loss: 3.948 | Test Acc: 6.950%
Epoch 2 | Test Loss: 3.452 | Test Acc: 13.100%
Epoch 3 | Test Loss: 3.197 | Test Acc: 18.550%
Epoch 4 | Test Loss: 2.951 | Test Acc: 22.340%
Epoch 5 | Test Loss: 2.760 | Test Acc: 27.050%
Epoch 6 | Test Loss: 2.658 | Test Acc: 28.790%
Epoch 7 | Test Loss: 2.494 | Test Acc: 32.680%
Epoch 8 | Test Loss: 2.308 | Test Acc: 36.320%
Epoch 9 | Test Loss: 2.111 | Test Acc: 42.010%
Epoch 10 | Test Loss: 2.126 | Test Acc: 41.910%
Epoch 11 | Test Loss: 1.898 | Test Acc: 46.340%
Epoch 12 | Test Loss: 1.822 | Test Acc: 49.210%
Epoch 13 | Test Loss: 1.782 | Test Acc: 50.750%
Epoch 14 | Test Loss: 1.757 | Test Acc: 50.700%
Epoch 15 | Test Loss: 1.697 | Test Acc: 52.930%
Epoch 16 | Test Loss: 1.668 | Test Acc: 53.350%
Epoch 17 | Test Loss: 1.627 | Test Acc: 54.930%
Epoch 18 | Test Loss: 1.578 | Test Acc: 55.560%
Epoch 19 | Test Loss: 1.502 | Test Acc: 57.410%
Epoch 20 | Test Loss: 1.529 | Test Acc: 57.210%
Epoch 21 | Test Loss: 1.511 | Test Acc: 58.440%
Epoch 22 | Test Loss: 1.478 | Test Acc: 59.240%
Epoch 23 | Test Loss: 1.447 | Test Acc: 60.450%
Epoch 24 | Test Loss: 1.489 | Test Acc: 59.340%
Epoch 25 | Test Loss: 1.487 | Test Acc: 59.930%
Epoch 26 | Test Loss: 1.450 | Test Acc: 60.870%
Epoch 27 | Test Loss: 1.495 | Test Acc: 61.150%
Epoch 28 | Test Loss: 1.445 | Test Acc: 61.120%
Epoch 29 | Test Loss: 1.444 | Test Acc: 61.430%
Epoch 30 | Test Loss: 1.491 | Test Acc: 60.720%
Epoch 31 | Test Loss: 1.490 | Test Acc: 61.870%
Epoch 32 | Test Loss: 1.493 | Test Acc: 61.800%
Epoch 33 | Test Loss: 1.451 | Test Acc: 62.600%
Epoch 34 | Test Loss: 1.474 | Test Acc: 62.650%
Epoch 35 | Test Loss: 1.466 | Test Acc: 62.840%
Epoch 36 | Test Loss: 1.460 | Test Acc: 63.680%
Epoch 37 | Test Loss: 1.528 | Test Acc: 63.000%
Epoch 38 | Test Loss: 1.491 | Test Acc: 63.140%
Epoch 39 | Test Loss: 1.490 | Test Acc: 63.780%
Epoch 40 | Test Loss: 1.555 | Test Acc: 62.940%
Epoch 41 | Test Loss: 1.522 | Test Acc: 64.010%
Epoch 42 | Test Loss: 1.573 | Test Acc: 62.930%
Epoch 43 | Test Loss: 1.546 | Test Acc: 64.110%
Epoch 44 | Test Loss: 1.623 | Test Acc: 63.460%
Epoch 45 | Test Loss: 1.611 | Test Acc: 63.920%
Epoch 46 | Test Loss: 1.616 | Test Acc: 64.030%
Epoch 47 | Test Loss: 1.595 | Test Acc: 64.060%
Epoch 48 | Test Loss: 1.652 | Test Acc: 63.910%
Epoch 49 | Test Loss: 1.663 | Test Acc: 63.310%
Epoch 50 | Test Loss: 1.662 | Test Acc: 64.080%
