Epoch 0 | Test Loss: 4.026 | Test Acc: 5.570%
Epoch 1 | Test Loss: 3.862 | Test Acc: 7.840%
Epoch 2 | Test Loss: 3.459 | Test Acc: 13.430%
Epoch 3 | Test Loss: 3.147 | Test Acc: 18.740%
Epoch 4 | Test Loss: 2.897 | Test Acc: 22.770%
Epoch 5 | Test Loss: 2.703 | Test Acc: 27.930%
Epoch 6 | Test Loss: 2.677 | Test Acc: 29.150%
Epoch 7 | Test Loss: 2.457 | Test Acc: 33.170%
Epoch 8 | Test Loss: 2.244 | Test Acc: 37.770%
Epoch 9 | Test Loss: 2.079 | Test Acc: 42.570%
Epoch 10 | Test Loss: 2.051 | Test Acc: 43.140%
Epoch 11 | Test Loss: 1.897 | Test Acc: 46.530%
Epoch 12 | Test Loss: 1.860 | Test Acc: 47.890%
Epoch 13 | Test Loss: 1.752 | Test Acc: 50.880%
Epoch 14 | Test Loss: 1.681 | Test Acc: 52.190%
Epoch 15 | Test Loss: 1.664 | Test Acc: 53.330%
Epoch 16 | Test Loss: 1.669 | Test Acc: 52.890%
Epoch 17 | Test Loss: 1.595 | Test Acc: 55.350%
Epoch 18 | Test Loss: 1.538 | Test Acc: 56.760%
Epoch 19 | Test Loss: 1.501 | Test Acc: 57.330%
Epoch 20 | Test Loss: 1.511 | Test Acc: 57.440%
Epoch 21 | Test Loss: 1.497 | Test Acc: 58.120%
Epoch 22 | Test Loss: 1.508 | Test Acc: 58.390%
Epoch 23 | Test Loss: 1.469 | Test Acc: 59.460%
Epoch 24 | Test Loss: 1.461 | Test Acc: 60.250%
Epoch 25 | Test Loss: 1.460 | Test Acc: 59.630%
Epoch 26 | Test Loss: 1.479 | Test Acc: 60.230%
Epoch 27 | Test Loss: 1.477 | Test Acc: 60.660%
Epoch 28 | Test Loss: 1.436 | Test Acc: 60.610%
Epoch 29 | Test Loss: 1.452 | Test Acc: 61.040%
Epoch 30 | Test Loss: 1.428 | Test Acc: 61.670%
Epoch 31 | Test Loss: 1.466 | Test Acc: 62.060%
Epoch 32 | Test Loss: 1.481 | Test Acc: 61.670%
Epoch 33 | Test Loss: 1.452 | Test Acc: 61.910%
Epoch 34 | Test Loss: 1.462 | Test Acc: 62.660%
Epoch 35 | Test Loss: 1.470 | Test Acc: 62.530%
Epoch 36 | Test Loss: 1.463 | Test Acc: 62.810%
Epoch 37 | Test Loss: 1.535 | Test Acc: 62.780%
Epoch 38 | Test Loss: 1.510 | Test Acc: 62.860%
Epoch 39 | Test Loss: 1.460 | Test Acc: 63.510%
Epoch 40 | Test Loss: 1.515 | Test Acc: 63.300%
Epoch 41 | Test Loss: 1.545 | Test Acc: 63.650%
Epoch 42 | Test Loss: 1.547 | Test Acc: 63.570%
Epoch 43 | Test Loss: 1.513 | Test Acc: 63.710%
Epoch 44 | Test Loss: 1.563 | Test Acc: 64.530%
Epoch 45 | Test Loss: 1.570 | Test Acc: 63.460%
Epoch 46 | Test Loss: 1.551 | Test Acc: 64.330%
Epoch 47 | Test Loss: 1.567 | Test Acc: 64.180%
