Epoch 0 | Test Loss: 4.095 | Test Acc: 4.840%
Epoch 1 | Test Loss: 3.808 | Test Acc: 8.050%
Epoch 2 | Test Loss: 3.640 | Test Acc: 11.110%
Epoch 3 | Test Loss: 3.260 | Test Acc: 16.810%
Epoch 4 | Test Loss: 2.918 | Test Acc: 22.530%
Epoch 5 | Test Loss: 2.698 | Test Acc: 28.270%
Epoch 6 | Test Loss: 2.587 | Test Acc: 30.700%
Epoch 7 | Test Loss: 2.398 | Test Acc: 34.840%
Epoch 8 | Test Loss: 2.241 | Test Acc: 38.610%
Epoch 9 | Test Loss: 2.135 | Test Acc: 41.700%
Epoch 10 | Test Loss: 2.024 | Test Acc: 44.150%
Epoch 11 | Test Loss: 1.914 | Test Acc: 46.900%
Epoch 12 | Test Loss: 1.846 | Test Acc: 48.190%
Epoch 13 | Test Loss: 1.763 | Test Acc: 51.200%
Epoch 14 | Test Loss: 1.740 | Test Acc: 51.580%
Epoch 15 | Test Loss: 1.777 | Test Acc: 51.390%
Epoch 16 | Test Loss: 1.658 | Test Acc: 54.010%
Epoch 17 | Test Loss: 1.642 | Test Acc: 54.150%
Epoch 18 | Test Loss: 1.600 | Test Acc: 56.330%
Epoch 19 | Test Loss: 1.567 | Test Acc: 56.670%
Epoch 20 | Test Loss: 1.548 | Test Acc: 57.710%
Epoch 21 | Test Loss: 1.548 | Test Acc: 57.710%
Epoch 22 | Test Loss: 1.504 | Test Acc: 59.260%
Epoch 23 | Test Loss: 1.527 | Test Acc: 59.080%
Epoch 24 | Test Loss: 1.509 | Test Acc: 59.260%
Epoch 25 | Test Loss: 1.507 | Test Acc: 59.780%
Epoch 26 | Test Loss: 1.549 | Test Acc: 59.810%
Epoch 27 | Test Loss: 1.494 | Test Acc: 60.960%
Epoch 28 | Test Loss: 1.484 | Test Acc: 61.130%
Epoch 29 | Test Loss: 1.546 | Test Acc: 60.610%
Epoch 30 | Test Loss: 1.514 | Test Acc: 60.740%
Epoch 31 | Test Loss: 1.546 | Test Acc: 60.560%
Epoch 32 | Test Loss: 1.545 | Test Acc: 61.640%
Epoch 33 | Test Loss: 1.523 | Test Acc: 62.350%
Epoch 34 | Test Loss: 1.541 | Test Acc: 62.080%
Epoch 35 | Test Loss: 1.510 | Test Acc: 62.870%
Epoch 36 | Test Loss: 1.614 | Test Acc: 61.960%
Epoch 37 | Test Loss: 1.620 | Test Acc: 62.460%
Epoch 38 | Test Loss: 1.573 | Test Acc: 62.980%
Epoch 39 | Test Loss: 1.627 | Test Acc: 62.490%
Epoch 40 | Test Loss: 1.646 | Test Acc: 62.380%
Epoch 41 | Test Loss: 1.612 | Test Acc: 62.820%
Epoch 42 | Test Loss: 1.664 | Test Acc: 63.240%
Epoch 43 | Test Loss: 1.638 | Test Acc: 63.750%
Epoch 44 | Test Loss: 1.653 | Test Acc: 63.690%
Epoch 45 | Test Loss: 1.728 | Test Acc: 63.010%
Epoch 46 | Test Loss: 1.695 | Test Acc: 63.470%
Epoch 47 | Test Loss: 1.697 | Test Acc: 62.970%
Epoch 48 | Test Loss: 1.741 | Test Acc: 63.250%
Epoch 49 | Test Loss: 1.741 | Test Acc: 63.240%
Epoch 50 | Test Loss: 1.774 | Test Acc: 63.530%
Epoch 51 | Test Loss: 1.781 | Test Acc: 63.530%
Epoch 52 | Test Loss: 1.752 | Test Acc: 63.830%
Epoch 53 | Test Loss: 1.821 | Test Acc: 63.520%
Epoch 54 | Test Loss: 1.856 | Test Acc: 63.080%
Epoch 55 | Test Loss: 1.797 | Test Acc: 63.810%
Epoch 56 | Test Loss: 1.780 | Test Acc: 64.170%
Epoch 57 | Test Loss: 1.781 | Test Acc: 64.270%
Epoch 58 | Test Loss: 1.850 | Test Acc: 63.440%
Epoch 59 | Test Loss: 1.800 | Test Acc: 64.020%
Epoch 60 | Test Loss: 1.862 | Test Acc: 63.860%
Epoch 61 | Test Loss: 1.845 | Test Acc: 64.340%
Epoch 62 | Test Loss: 1.887 | Test Acc: 64.240%
Epoch 63 | Test Loss: 1.909 | Test Acc: 63.800%
Epoch 64 | Test Loss: 1.864 | Test Acc: 64.870%
Epoch 65 | Test Loss: 1.938 | Test Acc: 64.300%
Epoch 66 | Test Loss: 1.945 | Test Acc: 64.130%
Epoch 67 | Test Loss: 1.901 | Test Acc: 64.270%
Epoch 68 | Test Loss: 2.014 | Test Acc: 63.900%
Epoch 69 | Test Loss: 1.937 | Test Acc: 64.360%
Epoch 70 | Test Loss: 1.901 | Test Acc: 64.800%
Epoch 71 | Test Loss: 1.992 | Test Acc: 64.150%
Epoch 72 | Test Loss: 1.903 | Test Acc: 64.830%
Epoch 73 | Test Loss: 1.971 | Test Acc: 64.050%
Epoch 74 | Test Loss: 1.962 | Test Acc: 64.500%
Epoch 75 | Test Loss: 1.990 | Test Acc: 64.680%
Epoch 76 | Test Loss: 1.998 | Test Acc: 64.320%
Epoch 77 | Test Loss: 2.026 | Test Acc: 64.100%
Epoch 78 | Test Loss: 2.090 | Test Acc: 63.850%
Epoch 79 | Test Loss: 2.076 | Test Acc: 64.450%
Epoch 80 | Test Loss: 1.890 | Test Acc: 66.480%
Epoch 81 | Test Loss: 1.936 | Test Acc: 66.600%
Epoch 82 | Test Loss: 1.970 | Test Acc: 66.900%
Epoch 83 | Test Loss: 1.948 | Test Acc: 67.330%
Epoch 84 | Test Loss: 1.999 | Test Acc: 67.120%
Epoch 85 | Test Loss: 2.069 | Test Acc: 67.100%
Epoch 86 | Test Loss: 2.073 | Test Acc: 67.340%
Epoch 87 | Test Loss: 2.064 | Test Acc: 67.070%
Epoch 88 | Test Loss: 2.122 | Test Acc: 67.270%
Epoch 89 | Test Loss: 2.150 | Test Acc: 66.960%
Epoch 90 | Test Loss: 2.209 | Test Acc: 66.980%
Epoch 91 | Test Loss: 2.174 | Test Acc: 67.060%
Epoch 92 | Test Loss: 2.221 | Test Acc: 67.040%
Epoch 93 | Test Loss: 2.247 | Test Acc: 67.080%
Epoch 94 | Test Loss: 2.229 | Test Acc: 67.110%
Epoch 95 | Test Loss: 2.264 | Test Acc: 67.540%
Epoch 96 | Test Loss: 2.269 | Test Acc: 67.420%
Epoch 97 | Test Loss: 2.257 | Test Acc: 67.680%
Epoch 98 | Test Loss: 2.342 | Test Acc: 67.170%
Epoch 99 | Test Loss: 2.351 | Test Acc: 67.070%

🏆 Best Test Accuracy: 67.680%
