Epoch 0 | Test Loss: 4.036 | Test Acc: 5.410%
Epoch 1 | Test Loss: 3.892 | Test Acc: 7.640%
Epoch 2 | Test Loss: 3.539 | Test Acc: 12.390%
Epoch 3 | Test Loss: 3.237 | Test Acc: 17.360%
Epoch 4 | Test Loss: 3.013 | Test Acc: 21.450%
Epoch 5 | Test Loss: 2.728 | Test Acc: 27.250%
Epoch 6 | Test Loss: 2.640 | Test Acc: 28.930%
Epoch 7 | Test Loss: 2.458 | Test Acc: 33.130%
Epoch 8 | Test Loss: 2.211 | Test Acc: 38.600%
Epoch 9 | Test Loss: 2.060 | Test Acc: 42.480%
Epoch 10 | Test Loss: 2.057 | Test Acc: 43.140%
Epoch 11 | Test Loss: 1.931 | Test Acc: 45.700%
Epoch 12 | Test Loss: 1.831 | Test Acc: 48.680%
Epoch 13 | Test Loss: 1.790 | Test Acc: 50.350%
Epoch 14 | Test Loss: 1.707 | Test Acc: 51.490%
Epoch 15 | Test Loss: 1.754 | Test Acc: 51.520%
Epoch 16 | Test Loss: 1.736 | Test Acc: 52.130%
Epoch 17 | Test Loss: 1.634 | Test Acc: 54.510%
Epoch 18 | Test Loss: 1.614 | Test Acc: 55.220%
Epoch 19 | Test Loss: 1.568 | Test Acc: 56.020%
Epoch 20 | Test Loss: 1.567 | Test Acc: 56.720%
Epoch 21 | Test Loss: 1.535 | Test Acc: 57.510%
Epoch 22 | Test Loss: 1.518 | Test Acc: 58.080%
Epoch 23 | Test Loss: 1.524 | Test Acc: 58.230%
Epoch 24 | Test Loss: 1.503 | Test Acc: 59.250%
Epoch 25 | Test Loss: 1.531 | Test Acc: 58.860%
Epoch 26 | Test Loss: 1.500 | Test Acc: 60.250%
Epoch 27 | Test Loss: 1.493 | Test Acc: 60.350%
Epoch 28 | Test Loss: 1.482 | Test Acc: 60.500%
Epoch 29 | Test Loss: 1.484 | Test Acc: 61.110%
Epoch 30 | Test Loss: 1.477 | Test Acc: 60.940%
Epoch 31 | Test Loss: 1.494 | Test Acc: 61.700%
Epoch 32 | Test Loss: 1.517 | Test Acc: 61.720%
Epoch 33 | Test Loss: 1.473 | Test Acc: 62.020%
Epoch 34 | Test Loss: 1.492 | Test Acc: 62.370%
Epoch 35 | Test Loss: 1.494 | Test Acc: 62.030%
Epoch 36 | Test Loss: 1.510 | Test Acc: 62.550%
Epoch 37 | Test Loss: 1.499 | Test Acc: 63.160%
Epoch 38 | Test Loss: 1.519 | Test Acc: 62.820%
Epoch 39 | Test Loss: 1.551 | Test Acc: 63.090%
Epoch 40 | Test Loss: 1.589 | Test Acc: 62.410%
Epoch 41 | Test Loss: 1.598 | Test Acc: 63.000%
Epoch 42 | Test Loss: 1.580 | Test Acc: 62.970%
Epoch 43 | Test Loss: 1.532 | Test Acc: 63.310%
Epoch 44 | Test Loss: 1.560 | Test Acc: 63.930%
Epoch 45 | Test Loss: 1.631 | Test Acc: 62.890%
Epoch 46 | Test Loss: 1.620 | Test Acc: 63.620%
Epoch 47 | Test Loss: 1.612 | Test Acc: 63.730%
Epoch 48 | Test Loss: 1.650 | Test Acc: 63.850%
Epoch 49 | Test Loss: 1.700 | Test Acc: 62.590%
Epoch 50 | Test Loss: 1.666 | Test Acc: 63.510%
Epoch 51 | Test Loss: 1.660 | Test Acc: 63.400%
Epoch 52 | Test Loss: 1.734 | Test Acc: 63.020%
Epoch 53 | Test Loss: 1.743 | Test Acc: 63.620%
Epoch 54 | Test Loss: 1.750 | Test Acc: 63.160%
Epoch 55 | Test Loss: 1.770 | Test Acc: 63.710%
Epoch 56 | Test Loss: 1.744 | Test Acc: 63.900%
Epoch 57 | Test Loss: 1.756 | Test Acc: 63.420%
Epoch 58 | Test Loss: 1.771 | Test Acc: 64.040%
Epoch 59 | Test Loss: 1.738 | Test Acc: 63.990%
Epoch 60 | Test Loss: 1.804 | Test Acc: 63.670%
Epoch 61 | Test Loss: 1.851 | Test Acc: 63.800%
Epoch 62 | Test Loss: 1.809 | Test Acc: 63.680%
Epoch 63 | Test Loss: 1.822 | Test Acc: 63.710%
