Epoch 0 | Test Loss: 4.046 | Test Acc: 5.270%
Epoch 1 | Test Loss: 3.845 | Test Acc: 7.970%
Epoch 2 | Test Loss: 3.523 | Test Acc: 12.940%
Epoch 3 | Test Loss: 3.191 | Test Acc: 18.790%
Epoch 4 | Test Loss: 2.987 | Test Acc: 21.800%
Epoch 5 | Test Loss: 2.760 | Test Acc: 26.480%
Epoch 6 | Test Loss: 2.729 | Test Acc: 27.860%
Epoch 7 | Test Loss: 2.391 | Test Acc: 35.270%
Epoch 8 | Test Loss: 2.287 | Test Acc: 36.660%
Epoch 9 | Test Loss: 2.039 | Test Acc: 43.040%
Epoch 10 | Test Loss: 2.096 | Test Acc: 42.600%
Epoch 11 | Test Loss: 1.899 | Test Acc: 46.870%
Epoch 12 | Test Loss: 1.894 | Test Acc: 47.210%
Epoch 13 | Test Loss: 1.765 | Test Acc: 50.360%
Epoch 14 | Test Loss: 1.721 | Test Acc: 51.240%
Epoch 15 | Test Loss: 1.700 | Test Acc: 52.690%
Epoch 16 | Test Loss: 1.666 | Test Acc: 53.620%
Epoch 17 | Test Loss: 1.644 | Test Acc: 54.500%
Epoch 18 | Test Loss: 1.578 | Test Acc: 55.870%
Epoch 19 | Test Loss: 1.539 | Test Acc: 56.460%
Epoch 20 | Test Loss: 1.550 | Test Acc: 57.420%
Epoch 21 | Test Loss: 1.544 | Test Acc: 57.950%
Epoch 22 | Test Loss: 1.502 | Test Acc: 58.530%
Epoch 23 | Test Loss: 1.473 | Test Acc: 59.520%
Epoch 24 | Test Loss: 1.533 | Test Acc: 58.660%
Epoch 25 | Test Loss: 1.484 | Test Acc: 60.230%
Epoch 26 | Test Loss: 1.526 | Test Acc: 59.610%
Epoch 27 | Test Loss: 1.513 | Test Acc: 60.640%
Epoch 28 | Test Loss: 1.485 | Test Acc: 60.300%
Epoch 29 | Test Loss: 1.466 | Test Acc: 61.350%
Epoch 30 | Test Loss: 1.474 | Test Acc: 61.480%
Epoch 31 | Test Loss: 1.511 | Test Acc: 61.540%
Epoch 32 | Test Loss: 1.524 | Test Acc: 61.290%
Epoch 33 | Test Loss: 1.477 | Test Acc: 62.160%
Epoch 34 | Test Loss: 1.504 | Test Acc: 62.420%
Epoch 35 | Test Loss: 1.499 | Test Acc: 62.210%
Epoch 36 | Test Loss: 1.514 | Test Acc: 62.630%
Epoch 37 | Test Loss: 1.542 | Test Acc: 63.060%
Epoch 38 | Test Loss: 1.508 | Test Acc: 63.540%
