Epoch 0 | Test Loss: 1.208 | Test Acc: 55.990%
Epoch 1 | Test Loss: 0.902 | Test Acc: 68.500%
Epoch 2 | Test Loss: 0.761 | Test Acc: 74.380%
Epoch 3 | Test Loss: 0.618 | Test Acc: 79.080%
Epoch 4 | Test Loss: 0.571 | Test Acc: 80.110%
Epoch 5 | Test Loss: 0.476 | Test Acc: 83.660%
Epoch 6 | Test Loss: 0.488 | Test Acc: 83.460%
Epoch 7 | Test Loss: 0.455 | Test Acc: 84.630%
Epoch 8 | Test Loss: 0.426 | Test Acc: 85.440%
Epoch 9 | Test Loss: 0.385 | Test Acc: 87.250%
Epoch 10 | Test Loss: 0.349 | Test Acc: 88.310%
Epoch 11 | Test Loss: 0.382 | Test Acc: 87.570%
Epoch 12 | Test Loss: 0.375 | Test Acc: 88.020%
Epoch 13 | Test Loss: 0.351 | Test Acc: 89.070%
Epoch 14 | Test Loss: 0.323 | Test Acc: 89.580%
Epoch 15 | Test Loss: 0.318 | Test Acc: 89.970%
Epoch 16 | Test Loss: 0.304 | Test Acc: 90.410%
Epoch 17 | Test Loss: 0.322 | Test Acc: 90.170%
Epoch 18 | Test Loss: 0.316 | Test Acc: 90.410%
Epoch 19 | Test Loss: 0.336 | Test Acc: 89.940%
Epoch 20 | Test Loss: 0.324 | Test Acc: 90.210%
Epoch 21 | Test Loss: 0.338 | Test Acc: 90.060%
Epoch 22 | Test Loss: 0.317 | Test Acc: 90.900%
Epoch 23 | Test Loss: 0.316 | Test Acc: 90.930%
Epoch 24 | Test Loss: 0.320 | Test Acc: 91.240%
Epoch 25 | Test Loss: 0.346 | Test Acc: 90.850%
Epoch 26 | Test Loss: 0.330 | Test Acc: 90.790%
Epoch 27 | Test Loss: 0.329 | Test Acc: 91.320%
Epoch 28 | Test Loss: 0.340 | Test Acc: 91.630%
Epoch 29 | Test Loss: 0.340 | Test Acc: 91.380%
Epoch 30 | Test Loss: 0.342 | Test Acc: 91.500%
Epoch 31 | Test Loss: 0.359 | Test Acc: 91.330%
Epoch 32 | Test Loss: 0.364 | Test Acc: 91.210%
Epoch 33 | Test Loss: 0.382 | Test Acc: 91.410%
Epoch 34 | Test Loss: 0.392 | Test Acc: 90.830%
Epoch 35 | Test Loss: 0.396 | Test Acc: 91.190%
Epoch 36 | Test Loss: 0.363 | Test Acc: 91.710%
Epoch 37 | Test Loss: 0.362 | Test Acc: 91.280%
Epoch 38 | Test Loss: 0.375 | Test Acc: 91.410%
Epoch 39 | Test Loss: 0.413 | Test Acc: 91.430%
Epoch 40 | Test Loss: 0.396 | Test Acc: 91.450%
Epoch 41 | Test Loss: 0.399 | Test Acc: 91.360%
Epoch 42 | Test Loss: 0.357 | Test Acc: 92.080%
Epoch 43 | Test Loss: 0.395 | Test Acc: 91.660%
Epoch 44 | Test Loss: 0.393 | Test Acc: 91.340%
Epoch 45 | Test Loss: 0.394 | Test Acc: 91.100%
Epoch 46 | Test Loss: 0.401 | Test Acc: 91.770%
Epoch 47 | Test Loss: 0.416 | Test Acc: 91.330%
Epoch 48 | Test Loss: 0.397 | Test Acc: 91.440%
Epoch 49 | Test Loss: 0.390 | Test Acc: 91.910%
Epoch 50 | Test Loss: 0.411 | Test Acc: 91.480%
Epoch 51 | Test Loss: 0.370 | Test Acc: 91.650%
Epoch 52 | Test Loss: 0.406 | Test Acc: 91.930%
Epoch 53 | Test Loss: 0.437 | Test Acc: 91.760%
Epoch 54 | Test Loss: 0.455 | Test Acc: 91.740%
Epoch 55 | Test Loss: 0.433 | Test Acc: 91.380%
Epoch 56 | Test Loss: 0.418 | Test Acc: 91.110%
Epoch 57 | Test Loss: 0.444 | Test Acc: 91.260%
Epoch 58 | Test Loss: 0.442 | Test Acc: 92.280%
Epoch 59 | Test Loss: 0.388 | Test Acc: 92.650%
Epoch 60 | Test Loss: 0.422 | Test Acc: 92.400%
Epoch 61 | Test Loss: 0.438 | Test Acc: 92.200%
Epoch 62 | Test Loss: 0.434 | Test Acc: 91.960%
Epoch 63 | Test Loss: 0.433 | Test Acc: 91.660%
Epoch 64 | Test Loss: 0.428 | Test Acc: 91.800%
Epoch 65 | Test Loss: 0.435 | Test Acc: 91.710%
Epoch 66 | Test Loss: 0.466 | Test Acc: 92.120%
Epoch 67 | Test Loss: 0.430 | Test Acc: 92.000%
Epoch 68 | Test Loss: 0.405 | Test Acc: 91.980%
Epoch 69 | Test Loss: 0.433 | Test Acc: 91.870%
Epoch 70 | Test Loss: 0.424 | Test Acc: 92.180%
Epoch 71 | Test Loss: 0.459 | Test Acc: 91.890%
Epoch 72 | Test Loss: 0.425 | Test Acc: 92.440%
Epoch 73 | Test Loss: 0.446 | Test Acc: 91.760%
Epoch 74 | Test Loss: 0.431 | Test Acc: 92.220%
Epoch 75 | Test Loss: 0.454 | Test Acc: 92.100%
Epoch 76 | Test Loss: 0.409 | Test Acc: 92.140%
Epoch 77 | Test Loss: 0.443 | Test Acc: 92.010%
Epoch 78 | Test Loss: 0.451 | Test Acc: 92.110%
Epoch 79 | Test Loss: 0.419 | Test Acc: 92.150%
Epoch 80 | Test Loss: 0.370 | Test Acc: 93.380%
Epoch 81 | Test Loss: 0.374 | Test Acc: 93.230%
Epoch 82 | Test Loss: 0.370 | Test Acc: 93.390%
Epoch 83 | Test Loss: 0.363 | Test Acc: 93.620%
Epoch 84 | Test Loss: 0.369 | Test Acc: 93.560%
Epoch 85 | Test Loss: 0.361 | Test Acc: 93.720%
Epoch 86 | Test Loss: 0.367 | Test Acc: 93.690%
Epoch 87 | Test Loss: 0.361 | Test Acc: 94.040%
Epoch 88 | Test Loss: 0.376 | Test Acc: 93.680%
Epoch 89 | Test Loss: 0.367 | Test Acc: 93.960%
Epoch 90 | Test Loss: 0.382 | Test Acc: 93.810%
Epoch 91 | Test Loss: 0.385 | Test Acc: 93.700%
Epoch 92 | Test Loss: 0.386 | Test Acc: 93.720%
Epoch 93 | Test Loss: 0.383 | Test Acc: 93.820%
Epoch 94 | Test Loss: 0.398 | Test Acc: 93.660%
Epoch 95 | Test Loss: 0.398 | Test Acc: 93.570%
Epoch 96 | Test Loss: 0.394 | Test Acc: 93.790%
Epoch 97 | Test Loss: 0.395 | Test Acc: 93.920%
Epoch 98 | Test Loss: 0.401 | Test Acc: 93.610%
Epoch 99 | Test Loss: 0.400 | Test Acc: 93.620%

🏆 Best Test Accuracy: 94.040%
