Epoch 0 | Test Loss: 1.319 | Test Acc: 52.730%
Epoch 1 | Test Loss: 1.162 | Test Acc: 60.250%
Epoch 2 | Test Loss: 0.923 | Test Acc: 68.070%
Epoch 3 | Test Loss: 0.657 | Test Acc: 77.930%
Epoch 4 | Test Loss: 0.634 | Test Acc: 78.600%
Epoch 5 | Test Loss: 0.550 | Test Acc: 81.410%
Epoch 6 | Test Loss: 0.523 | Test Acc: 82.650%
Epoch 7 | Test Loss: 0.470 | Test Acc: 84.210%
Epoch 8 | Test Loss: 0.469 | Test Acc: 84.180%
Epoch 9 | Test Loss: 0.447 | Test Acc: 85.030%
Epoch 10 | Test Loss: 0.459 | Test Acc: 84.650%
Epoch 11 | Test Loss: 0.430 | Test Acc: 85.710%
Epoch 12 | Test Loss: 0.408 | Test Acc: 86.440%
Epoch 13 | Test Loss: 0.398 | Test Acc: 87.200%
Epoch 14 | Test Loss: 0.375 | Test Acc: 87.910%
Epoch 15 | Test Loss: 0.362 | Test Acc: 88.210%
Epoch 16 | Test Loss: 0.332 | Test Acc: 88.910%
Epoch 17 | Test Loss: 0.353 | Test Acc: 88.610%
Epoch 18 | Test Loss: 0.331 | Test Acc: 88.790%
Epoch 19 | Test Loss: 0.375 | Test Acc: 88.030%
Epoch 20 | Test Loss: 0.344 | Test Acc: 89.420%
Epoch 21 | Test Loss: 0.369 | Test Acc: 88.670%
Epoch 22 | Test Loss: 0.330 | Test Acc: 89.560%
Epoch 23 | Test Loss: 0.316 | Test Acc: 89.740%
Epoch 24 | Test Loss: 0.337 | Test Acc: 89.780%
Epoch 25 | Test Loss: 0.340 | Test Acc: 89.430%
Epoch 26 | Test Loss: 0.334 | Test Acc: 90.000%
Epoch 27 | Test Loss: 0.318 | Test Acc: 90.450%
Epoch 28 | Test Loss: 0.333 | Test Acc: 90.170%
Epoch 29 | Test Loss: 0.342 | Test Acc: 90.540%
Epoch 30 | Test Loss: 0.338 | Test Acc: 90.300%
Epoch 31 | Test Loss: 0.320 | Test Acc: 90.870%
Epoch 32 | Test Loss: 0.376 | Test Acc: 89.910%
Epoch 33 | Test Loss: 0.348 | Test Acc: 90.320%
Epoch 34 | Test Loss: 0.356 | Test Acc: 90.320%
Epoch 35 | Test Loss: 0.326 | Test Acc: 90.790%
Epoch 36 | Test Loss: 0.347 | Test Acc: 90.580%
Epoch 37 | Test Loss: 0.335 | Test Acc: 90.960%
Epoch 38 | Test Loss: 0.340 | Test Acc: 90.590%
Epoch 39 | Test Loss: 0.349 | Test Acc: 90.680%
Epoch 40 | Test Loss: 0.345 | Test Acc: 90.980%
Epoch 41 | Test Loss: 0.342 | Test Acc: 90.940%
Epoch 42 | Test Loss: 0.338 | Test Acc: 91.130%
Epoch 43 | Test Loss: 0.361 | Test Acc: 91.070%
Epoch 44 | Test Loss: 0.342 | Test Acc: 91.040%
Epoch 45 | Test Loss: 0.355 | Test Acc: 91.010%
Epoch 46 | Test Loss: 0.383 | Test Acc: 90.940%
Epoch 47 | Test Loss: 0.342 | Test Acc: 91.180%
Epoch 48 | Test Loss: 0.377 | Test Acc: 90.340%
Epoch 49 | Test Loss: 0.353 | Test Acc: 91.090%
Epoch 50 | Test Loss: 0.386 | Test Acc: 91.100%
Epoch 51 | Test Loss: 0.403 | Test Acc: 90.330%
Epoch 52 | Test Loss: 0.377 | Test Acc: 90.830%
Epoch 53 | Test Loss: 0.351 | Test Acc: 91.620%
Epoch 54 | Test Loss: 0.361 | Test Acc: 90.820%
Epoch 55 | Test Loss: 0.385 | Test Acc: 90.620%
Epoch 56 | Test Loss: 0.374 | Test Acc: 91.010%
Epoch 57 | Test Loss: 0.373 | Test Acc: 91.050%
Epoch 58 | Test Loss: 0.407 | Test Acc: 91.500%
Epoch 59 | Test Loss: 0.401 | Test Acc: 91.180%
Epoch 60 | Test Loss: 0.387 | Test Acc: 91.220%
Epoch 61 | Test Loss: 0.398 | Test Acc: 90.980%
Epoch 62 | Test Loss: 0.390 | Test Acc: 90.750%
Epoch 63 | Test Loss: 0.388 | Test Acc: 91.000%
Epoch 64 | Test Loss: 0.383 | Test Acc: 91.320%
Epoch 65 | Test Loss: 0.384 | Test Acc: 90.970%
Epoch 66 | Test Loss: 0.378 | Test Acc: 91.690%
Epoch 67 | Test Loss: 0.384 | Test Acc: 91.060%
Epoch 68 | Test Loss: 0.399 | Test Acc: 90.700%
Epoch 69 | Test Loss: 0.375 | Test Acc: 91.430%
Epoch 70 | Test Loss: 0.379 | Test Acc: 91.500%
Epoch 71 | Test Loss: 0.391 | Test Acc: 91.350%
Epoch 72 | Test Loss: 0.362 | Test Acc: 91.220%
Epoch 73 | Test Loss: 0.378 | Test Acc: 91.200%
Epoch 74 | Test Loss: 0.405 | Test Acc: 91.070%
Epoch 75 | Test Loss: 0.393 | Test Acc: 91.230%
Epoch 76 | Test Loss: 0.383 | Test Acc: 91.860%
Epoch 77 | Test Loss: 0.372 | Test Acc: 91.740%
Epoch 78 | Test Loss: 0.375 | Test Acc: 91.570%
Epoch 79 | Test Loss: 0.354 | Test Acc: 92.050%
Epoch 80 | Test Loss: 0.344 | Test Acc: 92.500%
Epoch 81 | Test Loss: 0.355 | Test Acc: 92.610%
Epoch 82 | Test Loss: 0.357 | Test Acc: 92.680%
Epoch 83 | Test Loss: 0.364 | Test Acc: 92.900%
Epoch 84 | Test Loss: 0.377 | Test Acc: 92.800%
Epoch 85 | Test Loss: 0.394 | Test Acc: 92.880%
Epoch 86 | Test Loss: 0.388 | Test Acc: 92.940%
Epoch 87 | Test Loss: 0.388 | Test Acc: 92.950%
Epoch 88 | Test Loss: 0.402 | Test Acc: 92.730%
Epoch 89 | Test Loss: 0.404 | Test Acc: 92.820%
Epoch 90 | Test Loss: 0.407 | Test Acc: 92.820%
Epoch 91 | Test Loss: 0.404 | Test Acc: 92.800%
Epoch 92 | Test Loss: 0.418 | Test Acc: 92.740%
Epoch 93 | Test Loss: 0.421 | Test Acc: 92.740%
Epoch 94 | Test Loss: 0.423 | Test Acc: 92.830%
Epoch 95 | Test Loss: 0.427 | Test Acc: 92.700%
Epoch 96 | Test Loss: 0.428 | Test Acc: 92.970%
Epoch 97 | Test Loss: 0.427 | Test Acc: 92.690%
Epoch 98 | Test Loss: 0.420 | Test Acc: 92.850%
Epoch 99 | Test Loss: 0.426 | Test Acc: 92.910%

🏆 Best Test Accuracy: 92.970%
